9.57E-05,-160
9.58E-05,-200
9.59E-05,-200
9.6E-05,-180
9.61E-05,-200
9.62E-05,-180
9.63E-05,-180
9.64E-05,-180
9.65E-05,-200
9.66E-05,-180
9.67E-05,-180
9.68E-05,-180
9.69E-05,-200
9.7E-05,-200
9.71E-05,-240
9.72E-05,-240
9.73E-05,-240
9.74E-05,-200
9.75E-05,-220
9.76E-05,-220
9.77E-05,-220
9.78E-05,-240
9.79E-05,-220
9.8E-05,-220
9.81E-05,-200
9.82E-05,-240
9.83E-05,-180
9.84E-05,-180
9.85E-05,-200
9.86E-05,-220
9.87E-05,-180
9.88E-05,-180
9.89E-05,-200
9.9E-05,-180
9.91E-05,-160
9.92E-05,-180
9.93E-05,-180
9.94E-05,-160
9.95E-05,-180
9.96E-05,-180
9.97E-05,-180
9.98E-05,-180
9.99E-05,-160
0.0001,-180
0.0001001,-200
0.0001002,-180
0.0001003,-200
0.0001004,-180
0.0001005,-180
0.0001006,-160
0.0001007,-160
0.0001008,-200
0.0001009,-200
0.000101,-180
0.0001011,-180
0.0001012,-180
0.0001013,-160
0.0001014,-200
0.0001015,-180
0.0001016,-160
0.0001017,-160
0.0001018,-180
0.0001019,-140
0.000102,-140
0.0001021,-160
0.0001022,-160
0.0001023,-140
0.0001024,-140
0.0001025,-140
0.0001026,-120
0.0001027,-120
0.0001028,-120
0.0001029,-120
0.000103,-100
0.0001031,-100
0.0001032,-80
0.0001033,-60
0.0001034,-60
0.0001035,-80
0.0001036,-60
0.0001037,-80
0.0001038,-80
0.0001039,-100
0.000104,-100
0.0001041,-100
0.0001042,-100
0.0001043,-100
0.0001044,-80
0.0001045,-100
0.0001046,-80
0.0001047,-100
0.0001048,-100
0.0001049,-80
0.000105,-60
0.0001051,-80
0.0001052,-80
0.0001053,-60
0.0001054,-80
0.0001055,-100
0.0001056,-80
0.0001057,-60
0.0001058,-80
0.0001059,-60
0.000106,-60
0.0001061,-60
0.0001062,-80
0.0001063,-60
0.0001064,-40
0.0001065,-60
0.0001066,-60
0.0001067,-60
0.0001068,-80
0.0001069,-60
0.000107,-60
0.0001071,-80
0.0001072,-40
0.0001073,-40
0.0001074,-40
0.0001075,-60
0.0001076,-40
0.0001077,-60
0.0001078,-60
0.0001079,-60
0.000108,-60
0.0001081,-80
0.0001082,-60
0.0001083,-80
0.0001084,-80
0.0001085,-100
0.0001086,-60
0.0001087,-60
0.0001088,-60
0.0001089,-80
0.000109,-60
0.0001091,-80
0.0001092,-60
0.0001093,-100
0.0001094,-100
0.0001095,-60
0.0001096,-60
0.0001097,-60
0.0001098,-40
0.0001099,-40
0.00011,-40
0.0001101,-40
0.0001102,-40
0.0001103,-20
0.0001104,-40
0.0001105,-40
0.0001106,-40
0.0001107,-40
0.0001108,-40
0.0001109,-40
0.000111,-40
0.0001111,-40
0.0001112,-40
0.0001113,-40
0.0001114,-60
0.0001115,-60
0.0001116,-40
0.0001117,-60
0.0001118,-60
0.0001119,-20
0.000112,-60
0.0001121,-40
0.0001122,-40
0.0001123,-40
0.0001124,-40
0.0001125,-40
0.0001126,-20
0.0001127,-40
0.0001128,-20
0.0001129,-20
0.000113,-40
0.0001131,-20
0.0001132,-20
0.0001133,-20
0.0001134,-20
0.0001135,-20
0.0001136,-20
0.0001137,0
0.0001138,-20
0.0001139,-20
0.000114,20
0.0001141,0
0.0001142,-20
0.0001143,20
0.0001144,20
0.0001145,0
0.0001146,-20
0.0001147,-60
0.0001148,-100
0.0001149,-20
0.000115,80
0.0001151,220
0.0001152,200
0.0001153,20
0.0001154,-160
0.0001155,-220
0.0001156,-120
0.0001157,60
0.0001158,220
0.0001159,240
0.000116,100
0.0001161,-40
0.0001162,-140
0.0001163,-180
0.0001164,-100
0.0001165,40
0.0001166,160
0.0001167,220
0.0001168,180
0.0001169,0
0.000117,-180
0.0001171,-260
0.0001172,-140
0.0001173,80
0.0001174,280
0.0001175,320
0.0001176,140
0.0001177,-60
0.0001178,-220
0.0001179,-180
0.000118,-40
0.0001181,140
0.0001182,220
0.0001183,180
0.0001184,100
0.0001185,-20
0.0001186,-80
0.0001187,-80
0.0001188,-40
0.0001189,60
0.000119,80
0.0001191,100
0.0001192,80
0.0001193,20
0.0001194,-20
0.0001195,-60
0.0001196,-40
0.0001197,0
0.0001198,40
0.0001199,60
0.00012,60
0.0001201,60
0.0001202,20
0.0001203,0
0.0001204,-20
0.0001205,0
0.0001206,0
0.0001207,40
0.0001208,40
0.0001209,60
0.000121,20
0.0001211,20
0.0001212,-20
0.0001213,20
0.0001214,20
0.0001215,20
0.0001216,60
0.0001217,40
0.0001218,20
0.0001219,40
0.000122,0
0.0001221,20
0.0001222,20
0.0001223,40
0.0001224,40
0.0001225,40
0.0001226,60
0.0001227,20
0.0001228,20
0.0001229,40
0.000123,40
0.0001231,40
0.0001232,20
0.0001233,20
0.0001234,40
0.0001235,40
0.0001236,0
0.0001237,20
0.0001238,20
0.0001239,40
0.000124,40
0.0001241,40
0.0001242,60
0.0001243,40
0.0001244,60
0.0001245,60
0.0001246,60
0.0001247,80
0.0001248,60
0.0001249,80
0.000125,60
0.0001251,80
0.0001252,80
0.0001253,60
0.0001254,60
0.0001255,100
0.0001256,80
0.0001257,60
0.0001258,80
0.0001259,60
0.000126,60
0.0001261,100
0.0001262,80
0.0001263,60
0.0001264,60
0.0001265,100
0.0001266,80
0.0001267,100
0.0001268,60
0.0001269,60
0.000127,100
0.0001271,80
0.0001272,60
0.0001273,60
0.0001274,80
0.0001275,60
0.0001276,60
0.0001277,60
0.0001278,100
0.0001279,80
0.000128,80
0.0001281,100
0.0001282,80
0.0001283,80
0.0001284,80
0.0001285,100
0.0001286,80
0.0001287,60
0.0001288,60
0.0001289,60
0.000129,80
0.0001291,60
0.0001292,80
0.0001293,80
0.0001294,80
0.0001295,100
0.0001296,80
0.0001297,60
0.0001298,80
0.0001299,60
0.00013,80
0.0001301,80
0.0001302,60
0.0001303,80
0.0001304,60
0.0001305,80
0.0001306,60
0.0001307,80
0.0001308,60
0.0001309,80
0.000131,60
0.0001311,80
0.0001312,60
0.0001313,80
0.0001314,60
0.0001315,80
0.0001316,60
0.0001317,60
0.0001318,60
0.0001319,60
0.000132,80
0.0001321,80
0.0001322,80
0.0001323,80
0.0001324,80
0.0001325,80
0.0001326,80
0.0001327,100
0.0001328,80
0.0001329,80
0.000133,100
0.0001331,80
0.0001332,60
0.0001333,80
0.0001334,80
0.0001335,80
0.0001336,80
0.0001337,80
0.0001338,100
0.0001339,80
0.000134,60
0.0001341,80
0.0001342,80
0.0001343,80
0.0001344,100
0.0001345,100
0.0001346,60
0.0001347,80
0.0001348,80
0.0001349,100
0.000135,80
0.0001351,80
0.0001352,100
0.0001353,100
0.0001354,80
0.0001355,80
0.0001356,100
0.0001357,80
0.0001358,80
0.0001359,100
0.000136,140
0.0001361,120
0.0001362,120
0.0001363,100
0.0001364,120
0.0001365,120
0.0001366,120
0.0001367,120
0.0001368,120
0.0001369,100
0.000137,100
0.0001371,120
0.0001372,120
0.0001373,120
0.0001374,120
0.0001375,100
0.0001376,120
0.0001377,120
0.0001378,80
0.0001379,100
0.000138,80
0.0001381,120
0.0001382,100
0.0001383,120
0.0001384,120
0.0001385,80
0.0001386,120
0.0001387,120
0.0001388,120
0.0001389,120
0.000139,120
0.0001391,100
0.0001392,80
0.0001393,140
0.0001394,120
0.0001395,120
0.0001396,140
0.0001397,120
0.0001398,140
0.0001399,140
0.00014,120
0.0001401,140
0.0001402,120
0.0001403,100
0.0001404,100
0.0001405,80
0.0001406,120
0.0001407,140
0.0001408,120
0.0001409,60
0.000141,80
0.0001411,60
0.0001412,100
0.0001413,140
0.0001414,160
0.0001415,120
0.0001416,80
0.0001417,60
0.0001418,40
0.0001419,60
0.000142,140
0.0001421,160
0.0001422,160
0.0001423,80
0.0001424,40
0.0001425,20
0.0001426,60
0.0001427,100
0.0001428,120
0.0001429,140
0.000143,160
0.0001431,120
0.0001432,60
0.0001433,40
0.0001434,40
0.0001435,80
0.0001436,140
0.0001437,220
0.0001438,220
0.0001439,140
0.000144,0
0.0001441,20
0.0001442,80
0.0001443,180
0.0001444,200
0.0001445,180
0.0001446,120
0.0001447,60
0.0001448,40
0.0001449,60
0.000145,100
0.0001451,140
0.0001452,160
0.0001453,160
0.0001454,120
0.0001455,140
0.0001456,60
0.0001457,60
0.0001458,120
0.0001459,140
0.000146,160
0.0001461,180
0.0001462,160
0.0001463,140
0.0001464,100
0.0001465,100
0.0001466,120
0.0001467,140
0.0001468,180
0.0001469,160
0.000147,120
0.0001471,100
0.0001472,120
0.0001473,140
0.0001474,140
0.0001475,140
0.0001476,140
0.0001477,140
0.0001478,120
0.0001479,140
0.000148,140
0.0001481,120
0.0001482,140
0.0001483,120
0.0001484,140
0.0001485,120
0.0001486,120
0.0001487,140
0.0001488,160
0.0001489,120
0.000149,120
0.0001491,120
0.0001492,120
0.0001493,120
0.0001494,120
0.0001495,160
0.0001496,140
0.0001497,140
0.0001498,100
0.0001499,120
0.00015,120
0.0001501,120
0.0001502,140
0.0001503,120
0.0001504,120
0.0001505,140
0.0001506,140
0.0001507,140
0.0001508,140
0.0001509,140
0.000151,120
0.0001511,140
0.0001512,140
0.0001513,140
0.0001514,120
0.0001515,140
0.0001516,120
0.0001517,120
0.0001518,140
0.0001519,140
0.000152,120
0.0001521,140
0.0001522,140
0.0001523,140
0.0001524,140
0.0001525,140
0.0001526,120
0.0001527,120
0.0001528,120
0.0001529,120
0.000153,120
0.0001531,140
0.0001532,120
0.0001533,120
0.0001534,120
0.0001535,120
0.0001536,140
0.0001537,120
0.0001538,120
0.0001539,120
0.000154,120
0.0001541,140
0.0001542,120
0.0001543,140
0.0001544,140
0.0001545,140
0.0001546,120
0.0001547,120
0.0001548,120
0.0001549,120
0.000155,120
0.0001551,120
0.0001552,140
0.0001553,140
0.0001554,140
0.0001555,140
0.0001556,120
0.0001557,120
0.0001558,120
0.0001559,120
0.000156,120
0.0001561,120
0.0001562,120
0.0001563,120
0.0001564,120
0.0001565,140
0.0001566,120
0.0001567,120
0.0001568,120
0.0001569,140
0.000157,140
0.0001571,140
0.0001572,120
0.0001573,120
0.0001574,120
0.0001575,140
0.0001576,140
0.0001577,120
0.0001578,140
0.0001579,140
0.000158,140
0.0001581,140
0.0001582,140
0.0001583,140
0.0001584,140
0.0001585,140
0.0001586,160
0.0001587,140
0.0001588,140
0.0001589,140
0.000159,120
0.0001591,140
0.0001592,140
0.0001593,120
0.0001594,120
0.0001595,140
0.0001596,140
0.0001597,140
0.0001598,140
0.0001599,140
0.00016,140
0.0001601,140
0.0001602,120
0.0001603,140
0.0001604,140
0.0001605,120
0.0001606,140
0.0001607,140
0.0001608,140
